Date,Open,High,Low,Volume,Adj Close,Close,,
6/29/2010,19,25,17.540001,18766300,23.889999,23.889999,,
6/30/2010,25.790001,30.42,23.299999,17187100,23.83,23.83,,
7/1/2010,25,25.92,20.27,8218800,21.959999,21.959999,,
7/2/2010,23,23.1,18.709999,5139800,19.200001,19.200001,,
7/3/2010,20,20,15.83,6866900,16.110001,16.110001,,
7/4/2010,16.4,16.629999,14.98,6921700,15.8,15.8,,
7/5/2010,16.139999,17.52,15.57,7711400,17.459999,17.459999,,
7/6/2010,17.58,17.9,16.549999,4050600,17.4,17.4,,
7/7/2010,17.950001,18.07,17,2202500,17.049999,17.049999,,
7/8/2010,17.389999,18.639999,16.9,2680100,18.139999,18.139999,,
7/9/2010,17.940001,20.15,17.76,4195200,19.84,19.84,,
7/10/2010,19.940001,21.5,19,3739800,19.889999,19.889999,,
7/11/2010,20.700001,21.299999,20.049999,2621300,20.639999,20.639999,,
7/12/2010,21.370001,22.25,20.92,2486500,21.91,21.91,,
7/13/2010,21.85,21.85,20.049999,1825300,20.299999,20.299999,,
7/14/2010,20.66,20.9,19.5,1252500,20.219999,20.219999,,
7/15/2010,20.5,21.25,20.370001,957800,21,21,,
7/16/2010,21.190001,21.559999,21.059999,653600,21.290001,21.290001,,
7/17/2010,21.5,21.5,20.299999,922200,20.950001,20.950001,,
7/18/2010,20.91,21.18,20.26,619700,20.549999,20.549999,,
7/19/2010,20.549999,20.9,20.51,467200,20.719999,20.719999,,
7/20/2010,20.77,20.879999,20,616000,20.35,20.35,,
7/21/2010,20.200001,20.440001,19.549999,426900,19.940001,19.940001,,
7/22/2010,20.5,20.969999,20.33,718100,20.92,20.92,,
7/23/2010,21,21.950001,20.82,1230500,21.950001,21.950001,,
7/24/2010,21.950001,22.18,20.85,913000,21.26,21.26,,
7/25/2010,21.540001,21.549999,20.049999,796200,20.450001,20.450001,,
7/26/2010,20.1,20.16,19.52,741900,19.59,19.59,,
7/27/2010,19.9,19.98,19.450001,812700,19.6,19.6,,
7/28/2010,19.65,19.65,18.82,1281300,19.030001,19.030001,,
7/29/2010,18.690001,18.879999,17.85,797600,17.9,17.9,,
7/30/2010,17.799999,17.9,17.389999,691000,17.6,17.6,,
7/31/2010,18.18,18.450001,17.66,634000,18.32,18.32,,
8/1/2010,18.450001,18.799999,18.26,485800,18.780001,18.780001,,
8/2/2010,18.959999,19.4,18.780001,447900,19.15,19.15,,
8/3/2010,19.59,19.59,18.6,601300,18.77,18.77,,
8/4/2010,18.540001,19.25,18.33,579100,18.790001,18.790001,,
8/5/2010,18.65,19.110001,18.51,296000,19.1,19.1,,
8/6/2010,19.09,20.389999,19,1088100,20.129999,20.129999,,
8/7/2010,19.25,19.709999,18.950001,673100,19.200001,19.200001,,
8/8/2010,19.16,19.98,18.559999,503300,19.9,19.9,,
8/9/2010,19.889999,20.27,19.6,433800,19.75,19.75,,
8/10/2010,19.75,19.870001,19.5,379600,19.700001,19.700001,,
8/11/2010,19.700001,20.190001,19.610001,732800,19.870001,19.870001,,
8/12/2010,19.66,19.790001,19.33,201100,19.48,19.48,,
8/13/2010,19.620001,20.690001,19.6,494900,20.450001,20.450001,,
8/14/2010,20.370001,21.24,20.309999,487100,21.059999,21.059999,,
8/15/2010,20.870001,21.299999,20.66,434600,21.049999,21.049999,,
8/16/2010,20.610001,21,20.5,243400,20.540001,20.540001,,
8/17/2010,20.66,20.950001,20.6,288400,20.9,20.9,,
8/18/2010,21,21.049999,20.690001,376200,20.709999,20.709999,,
8/19/2010,20.75,20.93,19.76,386600,20.17,20.17,,
8/20/2010,20.889999,20.9,20.5,360800,20.719999,20.719999,,
8/21/2010,20.540001,21.6,20.530001,654700,21.120001,21.120001,,
8/22/2010,20.98,22,20.790001,684600,21.98,21.98,,
8/23/2010,22.15,23.16,20.84,2684500,20.940001,20.940001,,
8/24/2010,21.02,21.32,19.799999,1198500,20.23,20.23,,
8/25/2010,20.67,21.35,20.16,947500,21.059999,21.059999,,
8/26/2010,20.889999,21.549999,20.67,796000,20.77,20.77,,
8/27/2010,20.870001,20.950001,19.799999,962900,19.870001,19.870001,,
8/28/2010,19.889999,20.139999,19.5,668100,19.559999,19.559999,,
8/29/2010,19.950001,20.190001,19.65,578900,20.1,20.1,,
8/30/2010,20.4,20.809999,20.049999,418600,20.530001,20.530001,,
8/31/2010,21.040001,21.49,20.76,1214500,21.4,21.4,,
9/1/2010,21.190001,22.030001,21.129999,1969300,21.98,21.98,,
9/2/2010,22,22.15,20.190001,2195800,20.41,20.41,,
9/3/2010,20.690001,20.75,20.309999,597700,20.6,20.6,,
9/4/2010,20.43,21.17,20.299999,643600,20.99,20.99,,
9/5/2010,21.15,21.280001,21.01,332000,21.120001,21.120001,,
9/6/2010,21.059999,21.26,20.32,313400,20.459999,20.459999,,
9/7/2010,20.57,20.639999,20.34,141000,20.43,20.43,,
9/8/2010,20.43,20.790001,20.389999,267800,20.43,20.43,,
9/9/2010,20.440001,20.700001,20.07,171200,20.24,20.24,,
9/10/2010,20.200001,20.280001,20.030001,244000,20.24,20.24,,
9/11/2010,20.639999,20.85,20.360001,318200,20.540001,20.540001,,
9/12/2010,21,21.030001,20.4,294800,20.75,20.75,,
9/13/2010,20.889999,20.9,20.25,284700,20.540001,20.540001,,
9/14/2010,20.52,20.639999,20.219999,162800,20.23,20.23,,
9/15/2010,20.200001,20.41,20,245200,20.049999,20.049999,,
9/16/2010,20.16,20.690001,20.040001,312500,20.65,20.65,,
9/17/2010,20.610001,20.950001,20.450001,417100,20.75,20.75,,
9/18/2010,20.68,20.93,20.549999,161100,20.719999,20.719999,,
9/19/2010,20.940001,20.98,20.73,118500,20.85,20.85,,
9/20/2010,20.799999,21.870001,20.51,660900,21.360001,21.360001,,
9/21/2010,21.25,21.379999,20.65,356500,21,21,,
9/22/2010,21.389999,21.5,20.959999,224200,21.190001,21.190001,,
9/23/2010,21.139999,21.85,21.049999,280600,21.84,21.84,,
9/24/2010,21.940001,22.75,21.309999,455800,21.41,21.41,,
9/25/2010,21.68,21.879999,21.049999,322500,21.25,21.25,,
9/26/2010,21.280001,22.5,21.16,372600,21.77,21.77,,
9/27/2010,22.6,25.33,22.15,1874000,24.9,24.9,,
9/28/2010,24.870001,24.969999,23.719999,1011000,24.440001,24.440001,,
9/29/2010,24.5,25,24.030001,509500,24.98,24.98,,
